HDR  Collision Avoidance RNN Data
HDR  tao = 0.1
HDR  x | y | xdot | ydot
-7.15,-14.245,-1.0,-0.1
-7.25,-14.255,-1.0,-0.1
-7.25,-14.265,1.0,-0.1
-7.15,-14.275,1.0,-0.1
-7.05,-14.285,1.0,-0.1
-6.95,-14.295,1.0,-0.1
-6.85,-14.305,1.0,-0.1
-6.75,-14.315,1.0,-0.1
-6.65,-14.325,1.0,-0.1
-6.55,-14.335,1.0,-0.1
-6.45,-14.345,1.0,-0.1
-6.35,-14.355,1.0,-0.1
-6.35,-14.365,-1.0,-0.1
-6.45,-14.375,-1.0,-0.1
-6.55,-14.385,-1.0,-0.1
-6.65,-14.395,-1.0,-0.1
-6.75,-14.405,-1.0,-0.1
-6.85,-14.415,-1.0,-0.1
-6.95,-14.425,-1.0,-0.1
-7.05,-14.435,-1.0,-0.1
-7.15,-14.445,-1.0,-0.1
-7.25,-14.455,-1.0,-0.1
-7.25,-14.465,1.0,-0.1
-7.15,-14.475,1.0,-0.1
-7.05,-14.485,1.0,-0.1
-6.95,-14.495,1.0,-0.1
-6.85,-14.505,1.0,-0.1
-6.75,-14.515,1.0,-0.1
-6.65,-14.525,1.0,-0.1
-6.55,-14.535,1.0,-0.1
-6.45,-14.545,1.0,-0.1
-6.35,-14.555,1.0,-0.1
-6.35,-14.565,-1.0,-0.1
-6.45,-14.575,-1.0,-0.1
-6.55,-14.585,-1.0,-0.1
-6.65,-14.595,-1.0,-0.1
-6.75,-14.605,-1.0,-0.1
-6.85,-14.615,-1.0,-0.1
-6.95,-14.625,-1.0,-0.1
-7.05,-14.635,-1.0,-0.1
-7.15,-14.645,-1.0,-0.1
-7.25,-14.655,-1.0,-0.1
-7.25,-14.665,1.0,-0.1
-7.15,-14.675,1.0,-0.1
-7.05,-14.685,1.0,-0.1
-6.95,-14.695,1.0,-0.1
-6.85,-14.705,1.0,-0.1
-6.75,-14.715,1.0,-0.1
-6.65,-14.725,1.0,-0.1
-6.55,-14.735,1.0,-0.1
-6.45,-14.745,1.0,-0.1
-6.35,-14.755,1.0,-0.1
-6.35,-14.765,-1.0,-0.1
-6.45,-14.775,-1.0,-0.1
-6.55,-14.785,-1.0,-0.1
-6.65,-14.795,-1.0,-0.1
-6.75,-14.805,-1.0,-0.1
-6.85,-14.815,-1.0,-0.1
-6.95,-14.825,-1.0,-0.1
-7.05,-14.835,-1.0,-0.1
-7.15,-14.845,-1.0,-0.1
-7.25,-14.855,-1.0,-0.1
-7.25,-14.865,1.0,-0.1
-7.15,-14.875,1.0,-0.1
-7.05,-14.885,1.0,-0.1
-6.95,-14.895,1.0,-0.1
-6.85,-14.905,1.0,-0.1
-6.75,-14.915,1.0,-0.1
-6.65,-14.925,1.0,-0.1
-6.55,-14.935,1.0,-0.1
-6.45,-14.945,1.0,-0.1
-6.35,-14.955,1.0,-0.1
-6.35,-14.965,-1.0,-0.1
-6.45,-14.975,-1.0,-0.1
-6.55,-14.985,-1.0,-0.1
-6.65,-14.995,-1.0,-0.1
-6.75,-15.005,-1.0,-0.1
-6.85,-15.015,-1.0,-0.1
-6.95,-15.025,-1.0,-0.1
-7.05,-15.035,-1.0,-0.1
-7.15,-15.045,-1.0,-0.1
-7.25,-15.055,-1.0,-0.1
-7.25,-15.065,1.0,-0.1
-7.15,-15.075,1.0,-0.1
-7.05,-15.085,1.0,-0.1
-6.95,-15.095,1.0,-0.1
-6.85,-15.105,1.0,-0.1
-6.75,-15.115,1.0,-0.1
-6.65,-15.125,1.0,-0.1
-6.55,-15.135,1.0,-0.1
-6.45,-15.145,1.0,-0.1
-6.35,-15.155,1.0,-0.1
-6.35,-15.165,-1.0,-0.1
-6.45,-15.175,-1.0,-0.1
-6.55,-15.185,-1.0,-0.1
-6.65,-15.195,-1.0,-0.1
-6.75,-15.205,-1.0,-0.1
-6.85,-15.215,-1.0,-0.1
-6.95,-15.225,-1.0,-0.1
-7.05,-15.235,-1.0,-0.1
-7.15,-15.245,-1.0,-0.1
-7.25,-15.255,-1.0,-0.1
-7.25,-15.265,1.0,-0.1
-7.15,-15.275,1.0,-0.1
-7.05,-15.285,1.0,-0.1
-6.95,-15.295,1.0,-0.1
-6.85,-15.305,1.0,-0.1
-6.75,-15.315,1.0,-0.1
-6.65,-15.325,1.0,-0.1
-6.55,-15.335,1.0,-0.1
-6.45,-15.345,1.0,-0.1
-6.35,-15.355,1.0,-0.1
-6.35,-15.365,-1.0,-0.1
-6.45,-15.375,-1.0,-0.1
-6.55,-15.385,-1.0,-0.1
-6.65,-15.395,-1.0,-0.1
-6.75,-15.405,-1.0,-0.1
-6.85,-15.415,-1.0,-0.1
-6.95,-15.425,-1.0,-0.1
-7.05,-15.435,-1.0,-0.1
-7.15,-15.445,-1.0,-0.1
-7.25,-15.455,-1.0,-0.1
-7.25,-15.465,1.0,-0.1
-7.15,-15.475,1.0,-0.1
-7.05,-15.485,1.0,-0.1
-6.95,-15.495,1.0,-0.1
-6.85,-15.505,1.0,-0.1
-6.75,-15.515,1.0,-0.1
-6.65,-15.525,1.0,-0.1
-6.55,-15.535,1.0,-0.1
-6.45,-15.545,1.0,-0.1
-6.35,-15.555,1.0,-0.1
-6.35,-15.565,-1.0,-0.1
-6.45,-15.575,-1.0,-0.1
-6.55,-15.585,-1.0,-0.1
-6.65,-15.595,-1.0,-0.1
-6.75,-15.605,-1.0,-0.1
-6.85,-15.615,-1.0,-0.1
-6.95,-15.625,-1.0,-0.1
-7.05,-15.635,-1.0,-0.1
-7.15,-15.645,-1.0,-0.1
-7.25,-15.655,-1.0,-0.1
-7.25,-15.665,1.0,-0.1
-7.15,-15.675,1.0,-0.1
-7.05,-15.685,1.0,-0.1
-6.95,-15.695,1.0,-0.1
-6.85,-15.705,1.0,-0.1
-6.75,-15.715,1.0,-0.1
-6.65,-15.725,1.0,-0.1
-6.55,-15.735,1.0,-0.1
-6.45,-15.745,1.0,-0.1
-6.35,-15.755,1.0,-0.1
-6.35,-15.765,-1.0,-0.1
-6.45,-15.775,-1.0,-0.1
-6.55,-15.785,-1.0,-0.1
-6.65,-15.795,-1.0,-0.1
-6.75,-15.805,-1.0,-0.1
-6.85,-15.815,-1.0,-0.1
-6.95,-15.825,-1.0,-0.1
-7.05,-15.835,-1.0,-0.1
-7.15,-15.845,-1.0,-0.1
-7.25,-15.855,-1.0,-0.1
-7.25,-15.865,1.0,-0.1
-7.15,-15.875,1.0,-0.1
-7.05,-15.885,1.0,-0.1
-6.95,-15.895,1.0,-0.1
-6.85,-15.905,1.0,-0.1
-6.75,-15.915,1.0,-0.1
-6.65,-15.925,1.0,-0.1
-6.55,-15.935,1.0,-0.1
-6.45,-15.945,1.0,-0.1
-6.35,-15.955,1.0,-0.1
-6.35,-15.965,-1.0,-0.1
-6.45,-15.975,-1.0,-0.1
-6.55,-15.985,-1.0,-0.1
-6.65,-15.995,-1.0,-0.1
-6.75,-16.005,-1.0,-0.1
-6.85,-16.015,-1.0,-0.1
-6.95,-16.025,-1.0,-0.1
-7.05,-16.035,-1.0,-0.1
-7.15,-16.045,-1.0,-0.1
-7.25,-16.055,-1.0,-0.1
-7.25,-16.065,1.0,-0.1
-7.15,-16.075,1.0,-0.1
-7.05,-16.085,1.0,-0.1
-6.95,-16.095,1.0,-0.1
-6.85,-16.105,1.0,-0.1
-6.75,-16.115,1.0,-0.1
-6.65,-16.125,1.0,-0.1
-6.55,-16.135,1.0,-0.1
-6.45,-16.145,1.0,-0.1
-6.35,-16.155,1.0,-0.1
-6.35,-16.165,-1.0,-0.1
-6.45,-16.175,-1.0,-0.1
-6.55,-16.185,-1.0,-0.1
-6.65,-16.195,-1.0,-0.1
-6.75,-16.205,-1.0,-0.1
-6.85,-16.215,-1.0,-0.1
-6.95,-16.225,-1.0,-0.1
-7.05,-16.235,-1.0,-0.1
-7.15,-16.245,-1.0,-0.1
-7.25,-16.255,-1.0,-0.1
-7.25,-16.265,1.0,-0.1
-7.15,-16.275,1.0,-0.1
-7.05,-16.285,1.0,-0.1
-6.95,-16.295,1.0,-0.1
-6.85,-16.305,1.0,-0.1
-6.75,-16.315,1.0,-0.1
-6.65,-16.325,1.0,-0.1
-6.55,-16.335,1.0,-0.1
-6.45,-16.345,1.0,-0.1
-6.35,-16.355,1.0,-0.1
-6.35,-16.365,-1.0,-0.1
-6.45,-16.375,-1.0,-0.1
-6.55,-16.385,-1.0,-0.1
-6.65,-16.395,-1.0,-0.1
-6.75,-16.405,-1.0,-0.1
-6.85,-16.415,-1.0,-0.1
-6.95,-16.425,-1.0,-0.1
-7.05,-16.435,-1.0,-0.1
-7.15,-16.445,-1.0,-0.1
-7.25,-16.455,-1.0,-0.1
-7.25,-16.465,1.0,-0.1
-7.15,-16.475,1.0,-0.1
-7.05,-16.485,1.0,-0.1
-6.95,-16.495,1.0,-0.1
-6.85,-16.505,1.0,-0.1
-6.75,-16.515,1.0,-0.1
-6.65,-16.525,1.0,-0.1
-6.55,-16.535,1.0,-0.1
-6.45,-16.545,1.0,-0.1
-6.35,-16.555,1.0,-0.1
-6.35,-16.565,-1.0,-0.1
-6.45,-16.575,-1.0,-0.1
-6.55,-16.585,-1.0,-0.1
-6.65,-16.595,-1.0,-0.1
-6.75,-16.605,-1.0,-0.1
-6.85,-16.615,-1.0,-0.1
-6.95,-16.625,-1.0,-0.1
-7.05,-16.635,-1.0,-0.1
-7.15,-16.645,-1.0,-0.1
-7.25,-16.655,-1.0,-0.1
-7.25,-16.665,1.0,-0.1
-7.15,-16.675,1.0,-0.1
-7.05,-16.685,1.0,-0.1
-6.95,-16.695,1.0,-0.1
-6.85,-16.705,1.0,-0.1
-6.75,-16.715,1.0,-0.1
-6.65,-16.725,1.0,-0.1
-6.55,-16.735,1.0,-0.1
-6.45,-16.745,1.0,-0.1
-6.35,-16.755,1.0,-0.1
-6.35,-16.765,-1.0,-0.1
-6.45,-16.775,-1.0,-0.1
-6.55,-16.785,-1.0,-0.1
-6.65,-16.795,-1.0,-0.1
-6.75,-16.805,-1.0,-0.1
-6.85,-16.815,-1.0,-0.1
-6.95,-16.825,-1.0,-0.1
-7.05,-16.835,-1.0,-0.1
-7.15,-16.845,-1.0,-0.1
-7.25,-16.855,-1.0,-0.1
-7.25,-16.865,1.0,-0.1
-7.15,-16.875,1.0,-0.1
-7.05,-16.885,1.0,-0.1
-6.95,-16.895,1.0,-0.1
-6.85,-16.905,1.0,-0.1
-6.75,-16.915,1.0,-0.1
-6.65,-16.925,1.0,-0.1
-6.55,-16.935,1.0,-0.1
-6.45,-16.945,1.0,-0.1
-6.35,-16.955,1.0,-0.1
-6.35,-16.965,-1.0,-0.1
-6.45,-16.975,-1.0,-0.1
-6.55,-16.985,-1.0,-0.1
-6.65,-16.995,-1.0,-0.1
-6.75,-17.005,-1.0,-0.1
-6.85,-17.015,-1.0,-0.1
-6.95,-17.025,-1.0,-0.1
-7.05,-17.035,-1.0,-0.1
-7.15,-17.045,-1.0,-0.1
-7.25,-17.055,-1.0,-0.1
-7.25,-17.065,1.0,-0.1
-7.15,-17.075,1.0,-0.1
-7.05,-17.085,1.0,-0.1
-6.95,-17.095,1.0,-0.1
-6.85,-17.105,1.0,-0.1
-6.75,-17.115,1.0,-0.1
-6.65,-17.125,1.0,-0.1
-6.55,-17.135,1.0,-0.1
-6.45,-17.145,1.0,-0.1
-6.35,-17.155,1.0,-0.1
-6.35,-17.165,-1.0,-0.1
-6.45,-17.175,-1.0,-0.1
-6.55,-17.185,-1.0,-0.1
-6.65,-17.195,-1.0,-0.1
-6.75,-17.205,-1.0,-0.1
-6.85,-17.215,-1.0,-0.1
-6.95,-17.225,-1.0,-0.1
-7.05,-17.235,-1.0,-0.1
-7.15,-17.245,-1.0,-0.1
-7.25,-17.255,-1.0,-0.1
-7.25,-17.265,1.0,-0.1
-7.15,-17.275,1.0,-0.1
-7.05,-17.285,1.0,-0.1
-6.95,-17.295,1.0,-0.1
-6.85,-17.305,1.0,-0.1
-6.75,-17.315,1.0,-0.1
-6.65,-17.325,1.0,-0.1
-6.55,-17.335,1.0,-0.1
-6.45,-17.345,1.0,-0.1
-6.35,-17.355,1.0,-0.1
-6.35,-17.365,-1.0,-0.1
-6.45,-17.375,-1.0,-0.1
-6.55,-17.385,-1.0,-0.1
-6.65,-17.395,-1.0,-0.1
-6.75,-17.405,-1.0,-0.1
-6.85,-17.415,-1.0,-0.1
-6.95,-17.425,-1.0,-0.1
-7.05,-17.435,-1.0,-0.1
-7.15,-17.445,-1.0,-0.1
-7.25,-17.455,-1.0,-0.1
-7.25,-17.465,1.0,-0.1
-7.15,-17.475,1.0,-0.1
-7.05,-17.485,1.0,-0.1
-6.95,-17.495,1.0,-0.1
-6.85,-17.505,1.0,-0.1
-6.75,-17.515,1.0,-0.1
-6.65,-17.525,1.0,-0.1
-6.55,-17.535,1.0,-0.1
-6.45,-17.545,1.0,-0.1
-6.35,-17.555,1.0,-0.1
-6.35,-17.565,-1.0,-0.1
-6.45,-17.575,-1.0,-0.1
-6.55,-17.585,-1.0,-0.1
-6.65,-17.595,-1.0,-0.1
-6.75,-17.605,-1.0,-0.1
-6.85,-17.615,-1.0,-0.1
-6.95,-17.625,-1.0,-0.1
-7.05,-17.635,-1.0,-0.1
-7.15,-17.645,-1.0,-0.1
-7.25,-17.655,-1.0,-0.1
-7.25,-17.665,1.0,-0.1
-7.15,-17.675,1.0,-0.1
-7.05,-17.685,1.0,-0.1
-6.95,-17.695,1.0,-0.1
-6.85,-17.705,1.0,-0.1
-6.75,-17.715,1.0,-0.1
-6.65,-17.725,1.0,-0.1
-6.55,-17.735,1.0,-0.1
-6.45,-17.745,1.0,-0.1
-6.35,-17.755,1.0,-0.1
-6.35,-17.765,-1.0,-0.1
-6.45,-17.775,-1.0,-0.1
-6.55,-17.785,-1.0,-0.1
-6.65,-17.795,-1.0,-0.1
-6.75,-17.805,-1.0,-0.1
-6.85,-17.815,-1.0,-0.1
-6.95,-17.825,-1.0,-0.1
-7.05,-17.835,-1.0,-0.1
-7.15,-17.845,-1.0,-0.1
-7.25,-17.855,-1.0,-0.1
-7.25,-17.865,1.0,-0.1
-7.15,-17.875,1.0,-0.1
-7.05,-17.885,1.0,-0.1
-6.95,-17.895,1.0,-0.1
-6.85,-17.905,1.0,-0.1
-6.75,-17.915,1.0,-0.1
-6.65,-17.925,1.0,-0.1
-6.55,-17.935,1.0,-0.1
-6.45,-17.945,1.0,-0.1
-6.35,-17.955,1.0,-0.1
-6.35,-17.965,-1.0,-0.1
-6.45,-17.975,-1.0,-0.1
-6.55,-17.985,-1.0,-0.1
-6.65,-17.995,-1.0,-0.1
-6.75,-18.005,-1.0,-0.1
-6.85,-18.015,-1.0,-0.1
-6.95,-18.025,-1.0,-0.1
-7.05,-18.035,-1.0,-0.1
-7.15,-18.045,-1.0,-0.1
-7.25,-18.055,-1.0,-0.1
-7.25,-18.065,1.0,-0.1
-7.15,-18.075,1.0,-0.1
-7.05,-18.085,1.0,-0.1
-6.95,-18.095,1.0,-0.1
-6.85,-18.105,1.0,-0.1
-6.75,-18.115,1.0,-0.1
-6.65,-18.125,1.0,-0.1
-6.55,-18.135,1.0,-0.1
-6.45,-18.145,1.0,-0.1
-6.35,-18.155,1.0,-0.1
-6.35,-18.165,-1.0,-0.1
-6.45,-18.175,-1.0,-0.1
-6.55,-18.185,-1.0,-0.1
-6.65,-18.195,-1.0,-0.1
-6.75,-18.205,-1.0,-0.1
-6.85,-18.215,-1.0,-0.1
-6.95,-18.225,-1.0,-0.1
-7.05,-18.235,-1.0,-0.1
-7.15,-18.245,-1.0,-0.1
-7.25,-18.255,-1.0,-0.1
-7.25,-18.265,1.0,-0.1
-7.15,-18.275,1.0,-0.1
-7.05,-18.285,1.0,-0.1
-6.95,-18.295,1.0,-0.1
-6.85,-18.305,1.0,-0.1
-6.75,-18.315,1.0,-0.1
-6.65,-18.325,1.0,-0.1
-6.55,-18.335,1.0,-0.1
-6.45,-18.345,1.0,-0.1
-6.35,-18.355,1.0,-0.1
-6.35,-18.365,-1.0,-0.1
-6.45,-18.375,-1.0,-0.1
-6.55,-18.385,-1.0,-0.1
-6.65,-18.395,-1.0,-0.1
-6.75,-18.405,-1.0,-0.1
-6.85,-18.415,-1.0,-0.1
-6.95,-18.425,-1.0,-0.1
-7.05,-18.435,-1.0,-0.1
-7.15,-18.445,-1.0,-0.1
-7.25,-18.455,-1.0,-0.1
-7.25,-18.465,1.0,-0.1
-7.15,-18.475,1.0,-0.1
-7.05,-18.485,1.0,-0.1
-6.95,-18.495,1.0,-0.1
-6.85,-18.505,1.0,-0.1
-6.75,-18.515,1.0,-0.1
-6.65,-18.525,1.0,-0.1
-6.55,-18.535,1.0,-0.1
-6.45,-18.545,1.0,-0.1
-6.35,-18.555,1.0,-0.1
-6.35,-18.565,-1.0,-0.1
-6.45,-18.575,-1.0,-0.1
-6.55,-18.585,-1.0,-0.1
-6.65,-18.595,-1.0,-0.1
-6.75,-18.605,-1.0,-0.1
-6.85,-18.615,-1.0,-0.1
-6.95,-18.625,-1.0,-0.1
-7.05,-18.635,-1.0,-0.1
-7.15,-18.645,-1.0,-0.1
-7.25,-18.655,-1.0,-0.1
-7.25,-18.665,1.0,-0.1
-7.15,-18.675,1.0,-0.1
-7.05,-18.685,1.0,-0.1
-6.95,-18.695,1.0,-0.1
-6.85,-18.705,1.0,-0.1
-6.75,-18.715,1.0,-0.1
-6.65,-18.725,1.0,-0.1
-6.55,-18.735,1.0,-0.1
-6.45,-18.745,1.0,-0.1
-6.35,-18.755,1.0,-0.1
-6.35,-18.765,-1.0,-0.1
-6.45,-18.775,-1.0,-0.1
-6.55,-18.785,-1.0,-0.1
-6.65,-18.795,-1.0,-0.1
-6.75,-18.805,-1.0,-0.1
-6.85,-18.815,-1.0,-0.1
-6.95,-18.825,-1.0,-0.1
-7.05,-18.835,-1.0,-0.1
-7.15,-18.845,-1.0,-0.1
-7.25,-18.855,-1.0,-0.1
-7.25,-18.865,1.0,-0.1
-7.15,-18.875,1.0,-0.1
-7.05,-18.885,1.0,-0.1
-6.95,-18.895,1.0,-0.1
-6.85,-18.905,1.0,-0.1
-6.75,-18.915,1.0,-0.1
-6.65,-18.925,1.0,-0.1
-6.55,-18.935,1.0,-0.1
-6.45,-18.945,1.0,-0.1
-6.35,-18.955,1.0,-0.1
-6.35,-18.965,-1.0,-0.1
-6.45,-18.975,-1.0,-0.1
-6.55,-18.985,-1.0,-0.1
-6.65,-18.995,-1.0,-0.1
-6.75,-19.005,-1.0,-0.1
-6.85,-19.015,-1.0,-0.1
-6.95,-19.025,-1.0,-0.1
-7.05,-19.035,-1.0,-0.1
-7.15,-19.045,-1.0,-0.1
-7.25,-19.055,-1.0,-0.1
-7.25,-19.065,1.0,-0.1
-7.15,-19.075,1.0,-0.1
-7.05,-19.085,1.0,-0.1
-6.95,-19.095,1.0,-0.1
-6.85,-19.105,1.0,-0.1
-6.75,-19.115,1.0,-0.1
-6.65,-19.125,1.0,-0.1
-6.55,-19.135,1.0,-0.1
-6.45,-19.145,1.0,-0.1
-6.35,-19.155,1.0,-0.1
-6.35,-19.165,-1.0,-0.1
-6.45,-19.175,-1.0,-0.1
-6.55,-19.185,-1.0,-0.1
-6.65,-19.195,-1.0,-0.1
-6.75,-19.205,-1.0,-0.1
-6.85,-19.215,-1.0,-0.1
-6.95,-19.225,-1.0,-0.1
-7.05,-19.235,-1.0,-0.1
-7.15,-19.245,-1.0,-0.1
-7.25,-19.255,-1.0,-0.1
-7.25,-19.265,1.0,-0.1
-7.15,-19.275,1.0,-0.1
-7.05,-19.285,1.0,-0.1
-6.95,-19.295,1.0,-0.1
-6.85,-19.305,1.0,-0.1
-6.75,-19.315,1.0,-0.1
-6.65,-19.325,1.0,-0.1
-6.55,-19.335,1.0,-0.1
-6.45,-19.345,1.0,-0.1
-6.35,-19.355,1.0,-0.1
-6.35,-19.365,-1.0,-0.1
-6.45,-19.375,-1.0,-0.1
-6.55,-19.385,-1.0,-0.1
-6.65,-19.395,-1.0,-0.1
-6.75,-19.405,-1.0,-0.1
-6.85,-19.415,-1.0,-0.1
-6.95,-19.425,-1.0,-0.1
-7.05,-19.435,-1.0,-0.1
-7.15,-19.445,-1.0,-0.1
-7.25,-19.455,-1.0,-0.1
-7.25,-19.465,1.0,-0.1
-7.15,-19.475,1.0,-0.1
-7.05,-19.485,1.0,-0.1
-6.95,-19.495,1.0,-0.1
-6.85,-19.505,1.0,-0.1
-6.75,-19.515,1.0,-0.1
-6.65,-19.525,1.0,-0.1
-6.55,-19.535,1.0,-0.1
-6.45,-19.545,1.0,-0.1
-6.35,-19.555,1.0,-0.1
-6.35,-19.565,-1.0,-0.1
-6.45,-19.575,-1.0,-0.1
-6.55,-19.585,-1.0,-0.1
-6.65,-19.595,-1.0,-0.1
-6.75,-19.605,-1.0,-0.1
-6.85,-19.615,-1.0,-0.1
-6.95,-19.625,-1.0,-0.1
-7.05,-19.635,-1.0,-0.1
-7.15,-19.645,-1.0,-0.1
-7.25,-19.655,-1.0,-0.1
-7.25,-19.665,1.0,-0.1
-7.15,-19.675,1.0,-0.1
-7.05,-19.685,1.0,-0.1
-6.95,-19.695,1.0,-0.1
-6.85,-19.705,1.0,-0.1
-6.75,-19.715,1.0,-0.1
-6.65,-19.725,1.0,-0.1
-6.55,-19.735,1.0,-0.1
-6.45,-19.745,1.0,-0.1
-6.35,-19.755,1.0,-0.1
-6.35,-19.765,-1.0,-0.1
-6.45,-19.775,-1.0,-0.1
-6.55,-19.785,-1.0,-0.1
-6.65,-19.795,-1.0,-0.1
-6.75,-19.805,-1.0,-0.1
-6.85,-19.815,-1.0,-0.1
-6.95,-19.825,-1.0,-0.1
-7.05,-19.835,-1.0,-0.1
-7.15,-19.845,-1.0,-0.1
-7.25,-19.855,-1.0,-0.1
-7.25,-19.865,1.0,-0.1
-7.15,-19.875,1.0,-0.1
-7.05,-19.885,1.0,-0.1
-6.95,-19.895,1.0,-0.1
-6.85,-19.905,1.0,-0.1
-6.75,-19.915,1.0,-0.1
-6.65,-19.925,1.0,-0.1
-6.55,-19.935,1.0,-0.1
-6.45,-19.945,1.0,-0.1
-6.35,-19.955,1.0,-0.1
-6.35,-19.965,-1.0,-0.1
-6.45,-19.975,-1.0,-0.1
-6.55,-19.985,-1.0,-0.1
-6.65,-19.995,-1.0,-0.1
-6.75,-20.005,-1.0,-0.1
-6.85,-20.015,-1.0,-0.1
-6.95,-20.025,-1.0,-0.1
-7.05,-20.035,-1.0,-0.1
-7.15,-20.045,-1.0,-0.1
-7.25,-20.055,-1.0,-0.1
-7.25,-20.065,1.0,-0.1
-7.15,-20.075,1.0,-0.1
-7.05,-20.085,1.0,-0.1
-6.95,-20.095,1.0,-0.1
-6.85,-20.105,1.0,-0.1
-6.75,-20.115,1.0,-0.1
-6.65,-20.125,1.0,-0.1
-6.55,-20.135,1.0,-0.1
-6.45,-20.145,1.0,-0.1
-6.35,-20.155,1.0,-0.1
-6.35,-20.165,-1.0,-0.1
-6.45,-20.175,-1.0,-0.1
-6.55,-20.185,-1.0,-0.1
-6.65,-20.195,-1.0,-0.1
-6.75,-20.205,-1.0,-0.1
-6.85,-20.215,-1.0,-0.1
-6.95,-20.225,-1.0,-0.1
-7.05,-20.235,-1.0,-0.1
-7.15,-20.245,-1.0,-0.1
-7.25,-20.255,-1.0,-0.1
-7.25,-20.265,1.0,-0.1
-7.15,-20.275,1.0,-0.1
-7.05,-20.285,1.0,-0.1
-6.95,-20.295,1.0,-0.1
-6.85,-20.305,1.0,-0.1
-6.75,-20.315,1.0,-0.1
-6.65,-20.325,1.0,-0.1
-6.55,-20.335,1.0,-0.1
-6.45,-20.345,1.0,-0.1
-6.35,-20.355,1.0,-0.1
-6.35,-20.365,-1.0,-0.1
-6.45,-20.375,-1.0,-0.1
-6.55,-20.385,-1.0,-0.1
-6.65,-20.395,-1.0,-0.1
-6.75,-20.405,-1.0,-0.1
-6.85,-20.415,-1.0,-0.1
-6.95,-20.425,-1.0,-0.1
-7.05,-20.435,-1.0,-0.1
-7.15,-20.445,-1.0,-0.1
-7.25,-20.455,-1.0,-0.1
-7.25,-20.465,1.0,-0.1
-7.15,-20.475,1.0,-0.1
-7.05,-20.485,1.0,-0.1
-6.95,-20.495,1.0,-0.1
-6.85,-20.505,1.0,-0.1
-6.75,-20.515,1.0,-0.1
-6.65,-20.525,1.0,-0.1
-6.55,-20.535,1.0,-0.1
-6.45,-20.545,1.0,-0.1
-6.35,-20.555,1.0,-0.1
-6.35,-20.565,-1.0,-0.1
-6.45,-20.575,-1.0,-0.1
-6.55,-20.585,-1.0,-0.1
-6.65,-20.595,-1.0,-0.1
-6.75,-20.605,-1.0,-0.1
-6.85,-20.615,-1.0,-0.1
-6.95,-20.625,-1.0,-0.1
-7.05,-20.635,-1.0,-0.1
-7.15,-20.645,-1.0,-0.1
-7.25,-20.655,-1.0,-0.1
-7.25,-20.665,1.0,-0.1
-7.15,-20.675,1.0,-0.1
-7.05,-20.685,1.0,-0.1
-6.95,-20.695,1.0,-0.1
-6.85,-20.705,1.0,-0.1
-6.75,-20.715,1.0,-0.1
-6.65,-20.725,1.0,-0.1
-6.55,-20.735,1.0,-0.1
-6.45,-20.745,1.0,-0.1
-6.35,-20.755,1.0,-0.1
-6.35,-20.765,-1.0,-0.1
-6.45,-20.775,-1.0,-0.1
-6.55,-20.785,-1.0,-0.1
-6.65,-20.795,-1.0,-0.1
-6.75,-20.805,-1.0,-0.1
-6.85,-20.815,-1.0,-0.1
-6.95,-20.825,-1.0,-0.1
-7.05,-20.835,-1.0,-0.1
-7.15,-20.845,-1.0,-0.1
-7.25,-20.855,-1.0,-0.1
-7.25,-20.865,1.0,-0.1
-7.15,-20.875,1.0,-0.1
-7.05,-20.885,1.0,-0.1
-6.95,-20.895,1.0,-0.1
-6.85,-20.905,1.0,-0.1
-6.75,-20.915,1.0,-0.1
-6.65,-20.925,1.0,-0.1
-6.55,-20.935,1.0,-0.1
-6.45,-20.945,1.0,-0.1
-6.35,-20.955,1.0,-0.1
-6.35,-20.965,-1.0,-0.1
-6.45,-20.975,-1.0,-0.1
-6.55,-20.985,-1.0,-0.1
-6.65,-20.995,-1.0,-0.1
-6.75,-21.005,-1.0,-0.1
-6.85,-21.015,-1.0,-0.1
-6.95,-21.025,-1.0,-0.1
-7.05,-21.035,-1.0,-0.1
-7.15,-21.045,-1.0,-0.1
-7.25,-21.055,-1.0,-0.1
-7.25,-21.065,1.0,-0.1
-7.15,-21.075,1.0,-0.1
-7.05,-21.085,1.0,-0.1
-6.95,-21.095,1.0,-0.1
-6.85,-21.105,1.0,-0.1
-6.75,-21.115,1.0,-0.1
-6.65,-21.125,1.0,-0.1
-6.55,-21.135,1.0,-0.1
-6.45,-21.145,1.0,-0.1
-6.35,-21.155,1.0,-0.1
-6.35,-21.165,-1.0,-0.1
-6.45,-21.175,-1.0,-0.1
-6.55,-21.185,-1.0,-0.1
-6.65,-21.195,-1.0,-0.1
-6.75,-21.205,-1.0,-0.1
-6.85,-21.215,-1.0,-0.1
-6.95,-21.225,-1.0,-0.1
-7.05,-21.235,-1.0,-0.1
-7.15,-21.245,-1.0,-0.1
-7.25,-21.255,-1.0,-0.1
-7.25,-21.265,1.0,-0.1
-7.15,-21.275,1.0,-0.1
-7.05,-21.285,1.0,-0.1
-6.95,-21.295,1.0,-0.1
-6.85,-21.305,1.0,-0.1
-6.75,-21.315,1.0,-0.1
-6.65,-21.325,1.0,-0.1
-6.55,-21.335,1.0,-0.1
-6.45,-21.345,1.0,-0.1
-6.35,-21.355,1.0,-0.1
-6.35,-21.365,-1.0,-0.1
-6.45,-21.375,-1.0,-0.1
-6.55,-21.385,-1.0,-0.1
